ID,item_cnt_month
107731,1.0
107732,1.0
107733,1.0851425093104283
107734,2.2713212245339305
107735,2.274140553022547
107736,1.0
107737,1.1021391006765435
107738,1.0851425093104283
107739,1.3687979528681549
107740,3.053596070055943
107741,1.1493876657503057
107742,1.0
107743,1.0
107744,1.0
107745,1.0
107746,1.749484646064345
107747,1.0
107748,1.1532222815775166
107749,1.109234394701282
107750,1.09792723551234
107751,2.1315124629378084
107752,1.0
107753,1.0
107754,2.0534707529570273
107755,1.0
107756,3.053596070055943
107757,1.1768251533255252
107758,1.0
107759,1.0
107760,1.6971925958542642
107761,1.423748612322697
107762,1.0
107763,1.3639103653875402
107764,1.010586770366806
107765,1.9446387785379509
107766,1.2744344574101114
107767,1.0
107768,1.0
107769,1.0
107770,1.22240771241326
107771,1.5260055302804962
107772,1.4680795552604065
107773,1.6518723792728827
107774,1.0
107775,1.0
107776,1.9773191303651314
107777,2.046788188014724
107778,1.0
107779,1.2886999916576292
107780,1.0
107781,1.852642870815429
107782,2.046788188014724
107783,1.0
107784,1.0
107785,1.0
107786,1.1967671633342296
107787,1.0
107788,1.0
107789,1.0
107790,1.0
107791,1.1448223873328875
107792,1.09792723551234
107793,1.3174266668464067
107794,1.0
107795,2.0328792596003473
107796,1.0
107797,1.0
107798,1.0
107799,1.0
107800,1.0
107801,1.0
107802,1.0
107803,1.0
107804,1.0
107805,1.0
107806,1.2031599309933456
107807,1.0
107808,1.3151288422723844
107809,2.436410125908695
107810,1.1136406114895305
107811,1.0
107812,1.0
107813,1.10437207764882
107814,1.0
107815,1.0
107816,1.0
107817,1.0
107818,1.0
107819,1.0
107820,1.0
107821,1.0
107822,1.0
107823,2.119800626428267
107824,1.09792723551234
107825,1.0
107826,1.0
107827,1.0
107828,1.0
107829,1.0
107830,1.0
107831,1.0
107832,1.658457960671824
107833,1.0
107834,1.0
107835,1.0
107836,1.0
107837,1.0
107838,1.0
107839,1.09792723551234
107840,1.0
107841,1.0
107842,1.0
107843,1.0
107844,1.0
107845,1.0
107846,1.0
107847,1.0
107848,1.2456862431722104
107849,1.0
107850,1.010586770366806
107851,1.369378110920174
107852,1.0775926571078147
107853,1.6500298803932187
107854,4.788391172560994
107855,1.5146333026656942
107856,1.0
107857,1.1169336994064445
107858,1.0
107859,1.6596410787872324
107860,2.058094892900068
107861,1.663102249548897
107862,1.1099931271044887
107863,1.3601242375189428
107864,1.0
107865,1.0
107866,1.0
107867,1.3541001609418493
107868,2.1625192240606546
107869,2.134550554911966
107870,1.0
107871,1.0
107872,1.0
107873,1.0
107874,1.0
107875,1.0
107876,1.0
107877,1.0
107878,1.0
107879,1.0
107880,1.0
107881,1.0
107882,1.0
107883,1.0
107884,1.0
107885,1.0
107886,1.5397767917687357
107887,1.0
107888,1.0
107889,1.0
107890,1.0
107891,1.0
107892,1.0
107893,2.141267182125885
107894,1.0
107895,1.0
107896,1.0
107897,1.0
107898,1.0
107899,1.201967460033796
107900,1.0
107901,1.0
107902,1.0
107903,1.0
107904,1.0
107905,1.09792723551234
107906,1.300187942169238
107907,1.0
107908,1.09792723551234
107909,1.0
107910,2.436410125908695
107911,1.7878801507777202
107912,1.4239075101040424
107913,1.0
107914,1.0851425093104283
107915,1.0
107916,1.308798793866415
107917,1.010586770366806
107918,1.0
107919,1.1228761685999227
107920,1.552012165763621
107921,1.0
107922,1.526815069113206
107923,1.0
107924,1.0
107925,1.010586770366806
107926,1.09792723551234
107927,1.0
107928,1.0
107929,1.3420591178955406
107930,1.0
107931,1.0
107932,1.0
107933,1.4365572206033022
107934,1.0
107935,1.2034038053678753
107936,1.0
107937,1.0
107938,1.714354753941053
107939,1.2042549037783885
107940,1.112479705690937
107941,1.0
107942,1.0
107943,1.0
107944,1.0
107945,1.0
107946,1.0
107947,1.0
107948,1.0
107949,1.0
107950,1.0
107951,1.0
107952,1.2648489482221463
107953,1.0
107954,1.0
107955,1.3300097004855964
107956,1.0
107957,1.4811131079434303
107958,1.0
107959,1.0
107960,1.0
107961,1.0
107962,1.7646047866118224
107963,1.0
107964,1.0
107965,1.544028379332569
107966,1.0
107967,1.0
107968,1.2891186002956243
107969,1.0
107970,1.0
107971,1.0
107972,1.09792723551234
107973,1.3751246019938261
107974,1.1532222815775166
107975,1.5060303414268725
107976,1.313229809507306
107977,1.0
107978,1.244088384513755
107979,1.5221132559531758
107980,1.09792723551234
107981,1.0
107982,1.6975343482547443
107983,1.0
107984,1.460234743206359
107985,2.694978492476257
107986,1.0872700350055688
107987,1.0
107988,1.2523054680326182
107989,1.3570720283149915
107990,1.2521751378368562
107991,1.6929096083209805
107992,1.0
107993,1.3173715543519158
107994,1.0
107995,1.0
107996,1.0
107997,1.2625851980426521
107998,1.2612995676874497
107999,1.0
108000,1.224395060278151
108001,1.5599082969935534
108002,1.0
108003,1.0
108004,1.6734844520515617
108005,1.0
108006,1.8014778893083692
108007,1.0
108008,1.2575476772843617
108009,1.0
108010,1.0
108011,1.0
108012,2.013205317034901
108013,1.643846913545555
108014,1.0
108015,1.2667068560341526
108016,1.1000547612074805
108017,1.0
108018,1.010586770366806
108019,1.0
108020,1.0
108021,4.074308634820086
108022,1.0
108023,1.010586770366806
108024,1.3464546852555797
108025,1.106984379352507
108026,1.0
108027,1.0
108028,1.09792723551234
108029,1.0
108030,1.0
108031,1.0
108032,1.0
108033,1.0
108034,1.0
108035,1.0
108036,1.0
108037,1.6561291843136285
108038,1.0
108039,1.0
108040,1.0
108041,1.0851425093104283
108042,1.0
108043,1.124345490972473
108044,1.0
108045,1.0
108046,1.0775926571078147
108047,1.3841430905048022
108048,1.0
108049,1.2625851980426521
108050,1.0
108051,1.0
108052,1.09792723551234
108053,1.0
108054,1.371963411494137
108055,1.0
108056,3.053596070055943
108057,1.0
108058,2.3754134221189673
108059,1.0
108060,1.0
108061,1.0
108062,1.3049913787376923
108063,1.0851425093104283
108064,1.0
108065,1.0
108066,1.7912553223149927
108067,1.0
108068,1.0
108069,1.3987505172369397
108070,1.0
108071,1.3684533021922254
108072,1.0
108073,2.046788188014724
108074,1.091757098112458
108075,1.0
108076,1.2545994088866168
108077,1.9443383257073747
108078,1.8024236195892593
108079,3.053596070055943
108080,1.3508719726190288
108081,1.0
108082,1.4279143013212459
108083,1.0851425093104283
108084,1.0
108085,2.052381479417477
108086,1.409834333112888
108087,1.7241502776916804
108088,1.3377748736022002
108089,1.0
108090,1.0
108091,1.306339189559506
108092,1.0
108093,1.0
108094,1.10679918870561
108095,1.4544487689006609
108096,1.0
108097,1.0
108098,1.0
108099,1.0
108100,1.397040506635679
108101,1.3315472223171374
108102,1.6606735890067
108103,1.0
108104,1.0
108105,1.1276150232248634
108106,1.0
108107,1.6518723792728827
108108,1.0
108109,1.645906617320252
108110,1.0
108111,1.0
108112,2.436410125908695
108113,3.053596070055943
108114,1.0
108115,1.0
108116,1.0
108117,1.0
108118,1.2625851980426521
108119,1.0
108120,1.0
108121,1.5371199983979997
108122,1.09792723551234
108123,1.645906617320252
108124,1.2859875082050325
108125,1.3208834957171316
108126,1.0
108127,1.3880526438948129
108128,1.0
108129,1.09792723551234
108130,1.0
108131,1.0
108132,3.7553236678873345
108133,1.0
108134,1.0
108135,1.645906617320252
108136,1.645906617320252
108137,1.5397767917687357
108138,1.0
108139,1.370707719884051
108140,1.6735961716771204
108141,1.0
108142,1.0
108143,1.788233300138858
108144,2.0534707529570273
108145,1.0
108146,1.6118412215398497
108147,1.0
108148,1.0
108149,1.0
108150,1.1697701618983634
108151,1.1697701618983634
108152,1.0
108153,1.0
108154,1.0
108155,1.7377944144485786
108156,1.509870703595718
108157,1.0
108158,1.0
108159,1.7463064530419115
108160,1.0
108161,1.0
108162,1.428132616109174
108163,1.0
108164,1.0
108165,1.09792723551234
108166,1.010586770366806
108167,1.6596410787872324
108168,1.0
108169,1.0
108170,1.3987960370295986
108171,1.0
108172,1.0
108173,1.0
108174,1.0
108175,1.010586770366806
108176,1.0851425093104283
108177,1.0
108178,1.0
108179,1.4680795552604065
108180,1.0997171555193475
108181,1.0
108182,1.0
108183,1.459780726445211
108184,1.0
108185,1.09792723551234
108186,1.010586770366806
108187,1.3477583798977577
108188,1.1532222815775166
108189,2.149476425761467
108190,3.280205964923093
108191,1.0
108192,1.645906617320252
108193,2.030864508086078
108194,1.0
108195,1.4680795552604065
108196,1.1645429118850457
108197,1.1199710573722998
108198,1.0
108199,1.2780617146003568
108200,1.646497302242772
108201,1.0
108202,1.0
108203,1.0
108204,1.1465272036865988
108205,1.2525143340622238
108206,1.0
108207,1.086038344279266
108208,1.099103834717846
108209,1.0
108210,1.4999670115827386
108211,1.0
108212,1.6735961716771204
108213,1.0
108214,1.1000547612074805
108215,1.09792723551234
108216,1.0
108217,1.0
108218,1.2996321242574052
108219,1.0
108220,1.09792723551234
108221,1.0
108222,1.09792723551234
108223,1.0
108224,1.0
108225,1.360251235835952
108226,1.099747566659158
108227,1.265862667447354
108228,1.0
108229,1.0
108230,1.0
108231,1.0
108232,1.4999670115827386
108233,1.4544487689006609
108234,1.3655577914281856
108235,1.0
108236,1.6735961716771204
108237,2.5099407154987294
108238,1.0
108239,1.0
108240,2.052381479417477
108241,1.0851425093104283
108242,1.0
108243,1.0
108244,1.09792723551234
108245,1.0
108246,1.2523054680326182
108247,1.0
108248,1.0
108249,1.0
108250,1.0
108251,1.4680795552604065
108252,1.0
108253,1.3543220010826966
108254,1.1101136184283333
108255,1.0
108256,1.0851425093104283
108257,1.8416548184439716
108258,3.56484106929534
108259,1.09792723551234
108260,1.106984379352507
108261,1.086038344279266
108262,1.2625851980426521
108263,1.0
108264,1.0
108265,1.0
108266,1.0
108267,1.0
108268,1.0
108269,1.0
108270,1.0
108271,1.0
108272,1.0
108273,1.4884907077335354
108274,1.0
108275,1.0
108276,1.0
108277,1.09792723551234
108278,1.1441004081737822
108279,1.0
108280,1.3250896506029308
108281,1.0
108282,1.0
108283,1.0851425093104283
108284,1.0
108285,1.0080331764197694
108286,1.0
108287,1.0
108288,1.0
108289,1.0
108290,1.0
108291,1.0
108292,1.0
108293,1.465836843180875
108294,1.5231271717676538
108295,1.4999670115827386
108296,1.0
108297,1.0
108298,1.0
108299,1.3237741913647774
108300,1.835876503414179
108301,1.0
108302,1.09792723551234
108303,1.0
108304,1.0
108305,3.482802599328246
108306,1.2738997937834389
108307,1.0
108308,1.0
108309,1.645906617320252
108310,1.2513192490013392
108311,1.3242949063388196
108312,1.955285938732426
108313,1.1131840130601198
108314,1.0775926571078147
108315,1.0
108316,1.0
108317,2.0328792596003473
108318,1.39627967697724
108319,1.09792723551234
108320,1.0
108321,1.0
108322,1.0
108323,1.0
108324,1.1503646965402017
108325,1.0
108326,1.0
108327,1.0
108328,1.8439432270575784
108329,1.142125044651737
108330,1.0
108331,1.4405418137210009
108332,1.413107097169548
108333,1.3536505632023157
108334,1.0
108335,1.1336845959795683
108336,1.0813669636072811
108337,1.0
108338,1.0
108339,1.0
108340,1.3174266668464067
108341,1.494156422197288
108342,1.1000547612074805
108343,1.0
108344,1.0
108345,1.5070473140516387
108346,1.2604959585921442
108347,1.465969434091339
108348,1.09792723551234
108349,1.3169650532179744
108350,1.2545994088866168
108351,1.0
108352,1.7700348565480093
108353,1.0
108354,1.0
108355,2.046788188014724
108356,1.6762646306158526
108357,1.0
108358,1.0
108359,1.0
108360,1.0
108361,1.0
108362,1.0
108363,2.046788188014724
108364,1.6620949462662589
108365,2.0328792596003473
108366,1.09792723551234
108367,3.053596070055943
108368,1.0
108369,1.414558363538802
108370,1.7596052421730732
108371,1.3550268555043998
108372,1.2545994088866168
108373,1.0851425093104283
108374,1.0
108375,1.0
108376,1.3420591178955406
108377,1.0
108378,1.0
108379,1.0
108380,1.3518629250368022
108381,1.09792723551234
108382,1.0851425093104283
108383,1.465836843180875
108384,1.0
108385,1.244088384513755
108386,1.1654249427619285
108387,1.086038344279266
108388,1.0
108389,1.0
108390,1.365704432511001
108391,1.8256539364208026
108392,1.3869248651838189
108393,1.0
108394,1.416705310430214
108395,1.0868277202526129
108396,1.1532222815775166
108397,1.0
108398,1.214065897325201
108399,1.2545994088866168
108400,1.2545994088866168
108401,1.465836843180875
108402,1.0
108403,1.0
108404,2.1474101148206968
108405,1.1444955150668017
108406,1.2625851980426521
108407,1.7214090695077642
108408,1.0
108409,1.0
108410,1.0851425093104283
108411,1.1509597625749841
108412,1.2625851980426521
108413,1.09792723551234
108414,1.1823370349449045
108415,1.0
108416,1.0
108417,1.09792723551234
108418,1.0
108419,1.010586770366806
108420,1.0
108421,1.0
108422,1.0
108423,1.010586770366806
108424,1.0
108425,1.3173715543519158
108426,1.0
108427,1.0
108428,1.0
108429,1.383450298338129
108430,1.0
108431,1.010586770366806
108432,1.0
108433,2.7956224420567004
108434,1.4942290576397799
108435,1.0
108436,1.0
108437,1.1843396917543645
108438,1.0
108439,1.3654228174972145
108440,1.0
108441,1.0
108442,1.300187942169238
108443,1.3151288422723844
108444,1.0
108445,1.0
108446,1.0
108447,1.0
108448,1.0
108449,1.412187174458914
108450,1.0
108451,1.0
108452,1.0
108453,1.0
108454,1.2523054680326182
108455,1.0
108456,1.0
108457,1.09792723551234
108458,1.0
108459,1.0
108460,1.0
108461,1.0
108462,1.3049913787376923
108463,1.0979137643937529
108464,1.0
108465,1.10679918870561
108466,1.0
108467,1.2031599309933456
108468,1.0
108469,1.0
108470,1.0
108471,1.0
108472,1.09792723551234
108473,1.0
108474,1.0
108475,1.0
108476,1.6735961716771204
108477,1.0
108478,1.6968619577102038
108479,1.0
108480,1.0990164898361519
108481,1.0
108482,1.0
108483,1.484523840978846
108484,1.3536505632023157
108485,1.0
108486,1.1448223873328875
108487,1.0
108488,1.3751246019938261
108489,1.0
108490,1.4680795552604065
108491,1.6518723792728827
108492,1.0
108493,1.0
108494,1.0
108495,1.1090102432588522
108496,1.0
108497,1.2523054680326182
108498,1.09792723551234
108499,1.09792723551234
108500,1.0
108501,1.0
108502,1.4123737151854434
108503,1.8256539364208026
108504,1.0
108505,1.0
108506,1.0
108507,1.1599342174265654
108508,1.0
108509,1.0
108510,1.0
108511,1.0
108512,1.2650593146721092
108513,1.0
108514,1.0
108515,1.361591520075744
108516,1.4680795552604065
108517,1.2441865262878178
108518,1.0851425093104283
108519,1.1126001970147816
108520,1.0
108521,1.2523054680326182
108522,1.09792723551234
108523,1.2625851980426521
108524,1.010586770366806
108525,1.300187942169238
108526,1.0
108527,1.1532222815775166
108528,1.1099931271044887
108529,1.09792723551234
108530,1.0
108531,1.4969249311237633
108532,1.0
108533,1.2952723985859727
108534,1.0
108535,1.09792723551234
108536,1.0
108537,1.0
108538,1.0
108539,1.0
108540,1.0
108541,1.0
108542,1.2625851980426521
108543,1.0
108544,1.0
108545,1.2471325127175374
108546,1.0
108547,1.0
108548,1.0
108549,1.0
108550,1.0
108551,1.3501952285698247
108552,1.0
108553,1.0990164898361519
108554,1.0
108555,1.0
108556,1.3173715543519158
108557,1.0
108558,1.4999670115827386
108559,1.0
108560,1.0
108561,1.133241910308544
108562,1.311418044928506
108563,1.0
108564,1.0
108565,1.356621894760638
108566,1.0
108567,1.0
108568,1.0
108569,1.09792723551234
108570,1.09792723551234
108571,1.1000547612074805
108572,1.3420591178955406
108573,1.0
108574,1.2031599309933456
108575,2.715725643483014
108576,1.0
108577,1.3262254197382866
108578,1.482635289918328
108579,1.1532222815775166
108580,1.0
108581,1.09792723551234
108582,1.0
108583,1.0
108584,1.262072798234839
108585,1.0
108586,1.0851425093104283
108587,1.010586770366806
108588,1.0
108589,1.1000547612074805
108590,1.0851425093104283
108591,1.3655577914281856
108592,1.3654228174972145
108593,1.0
108594,1.0
108595,1.010586770366806
108596,1.0
108597,1.9219991277358899
108598,3.079762249628965
108599,1.0
108600,1.0
108601,1.148213095614019
108602,1.0
108603,1.0
108604,1.1138074021265203
108605,1.0
108606,1.0
108607,1.0
108608,1.7017982111057524
108609,1.3173715543519158
108610,1.0
108611,1.2545994088866168
108612,1.0
108613,1.0
108614,1.0
108615,1.0
108616,1.0
108617,1.0
108618,1.0
108619,1.2545994088866168
108620,1.0
108621,1.0
108622,1.0
108623,1.0
108624,1.0
108625,1.0
108626,1.174759273599471
108627,1.0
108628,1.2545994088866168
108629,1.0
108630,1.0
108631,1.0
108632,1.0851425093104283
108633,1.0
108634,1.0
108635,1.0
108636,1.0989255698134148
108637,1.0
108638,1.0
108639,1.3315163167937445
108640,1.0
108641,1.0
108642,1.0
108643,1.2625851980426521
108644,1.0
108645,1.0
108646,1.0
108647,1.4680795552604065
108648,2.436410125908695
108649,1.1010064495223115
108650,1.0
108651,1.0
108652,1.0
108653,1.0
108654,1.0
108655,1.361591520075744
108656,1.0
108657,1.0
108658,1.0
108659,1.010586770366806
108660,1.0
108661,1.0
108662,1.0
108663,1.0
108664,1.0
108665,1.3449198621046503
108666,1.0
108667,1.0
108668,1.0
108669,1.0
108670,1.0
108671,1.0
108672,1.0
108673,1.0
108674,1.2836833259010225
108675,1.0
108676,1.0
108677,1.0
108678,1.0
108679,1.0
108680,1.0
108681,1.0
108682,2.058094892900068
108683,1.3449198621046503
108684,1.519189184572804
108685,1.0
108686,1.0
108687,1.0
108688,1.0
108689,1.09792723551234
108690,1.0
108691,1.0
108692,1.0
108693,1.0
108694,1.0
108695,1.0
108696,1.0
108697,1.0
108698,1.0
108699,1.0
108700,1.0
108701,1.0
108702,1.0
108703,1.0
108704,1.0
108705,1.0
108706,1.0
108707,1.0
108708,1.0
108709,1.0
108710,1.0
108711,1.0
108712,1.0
108713,1.6407631539082936
108714,1.201967460033796
108715,1.0
108716,1.2441865262878178
108717,1.0
108718,1.0
108719,1.0
108720,1.0
108721,1.0
108722,1.0
108723,1.0
108724,1.0
108725,1.0
108726,1.0
108727,1.09792723551234
108728,1.0
108729,1.0
108730,1.0
108731,1.0
108732,1.0
108733,1.0
108734,1.0
108735,1.0
108736,1.0
108737,1.0
108738,1.09792723551234
108739,1.0
108740,1.0
108741,1.0
108742,1.0
108743,1.0
108744,1.2392089428179294
108745,1.0
108746,1.0
108747,1.09792723551234
108748,1.0
108749,1.0
108750,1.0
108751,1.0
108752,1.0
108753,1.0
108754,1.0
108755,1.313229809507306
108756,1.2441865262878178
108757,1.0851425093104283
108758,1.0
108759,1.099747566659158
108760,1.0
108761,1.0851425093104283
108762,1.0
108763,1.0
108764,1.280885885459425
108765,1.0
108766,1.09792723551234
108767,1.0
108768,1.0
108769,1.1717715120393173
108770,1.7009945191929257
108771,1.0
108772,1.0
108773,1.0
108774,1.0
108775,1.3078600354627512
108776,1.0
108777,1.3486334858681985
108778,1.1000547612074805
108779,1.0
108780,1.372300393722326
108781,1.0
108782,1.0
108783,1.0
108784,1.0
108785,1.0
108786,1.0
108787,1.343534744323223
108788,1.2023088325828324
108789,1.0
108790,1.645906617320252
108791,1.0
108792,1.0
108793,1.2441865262878178
108794,1.010586770366806
108795,1.0
108796,1.0
108797,1.0
108798,1.2910661220877353
108799,1.09792723551234
108800,1.173875048383206
108801,1.0
108802,2.1383647014096776
108803,1.51912914527261
108804,1.010586770366806
108805,1.0
108806,1.0
108807,1.0
108808,1.0
108809,1.0
108810,1.0
108811,1.0
108812,1.091757098112458
108813,1.0
108814,1.6518723792728827
108815,1.4544487689006609
108816,1.0
108817,1.0
108818,1.0
108819,1.0
108820,1.0
108821,1.0
108822,1.0
108823,1.0
108824,1.09792723551234
108825,1.0
108826,1.010586770366806
108827,1.0
108828,1.0
108829,1.0
108830,1.0
108831,1.0
108832,1.0
108833,1.0
108834,1.09792723551234
108835,1.0
108836,1.452918013716682
108837,1.1697701618983634
108838,1.0
108839,1.0
108840,1.0
108841,1.6518723792728827
108842,1.0
108843,1.0
108844,1.2545994088866168
108845,1.0
108846,1.0
108847,1.0
108848,1.0
108849,1.0
108850,1.0
108851,1.0
108852,1.0
108853,1.0
108854,1.0
108855,1.0
108856,1.0
108857,1.0
108858,1.0
108859,1.0
108860,1.0
108861,1.0
108862,1.3151288422723844
108863,1.0
108864,1.244088384513755
108865,1.3570720283149915
108866,1.0
108867,1.2655384040441582
108868,1.0
108869,1.0
108870,1.0
108871,1.107350816687635
108872,1.09792723551234
108873,1.09792723551234
108874,1.0
108875,1.0
108876,1.0
108877,1.0
108878,1.09792723551234
108879,1.0080331764197694
108880,1.2873673855491614
108881,1.0
108882,1.3358272552154893
108883,1.0
108884,1.0
108885,1.1135005029235578
108886,1.09792723551234
108887,1.313229809507306
108888,1.2612995676874497
108889,1.0
108890,1.0
108891,1.2439599537467847
108892,1.0
108893,1.3817599688325743
108894,1.0
108895,1.0
108896,1.0
108897,1.099103834717846
108898,1.0
108899,1.0
108900,1.0
108901,1.0
108902,1.0
108903,1.0
108904,1.313229809507306
108905,1.0
108906,1.248251208705679
108907,1.0
108908,1.0
108909,1.0
108910,1.0
108911,1.0
108912,1.0
108913,1.1857111400535123
108914,1.0
108915,1.0
108916,1.0
108917,1.0
108918,1.0884466342110746
108919,1.1794799193686534
108920,1.09792723551234
108921,1.0
108922,1.3049913787376923
108923,1.0
108924,1.0
108925,1.0
108926,1.09792723551234
108927,1.0
108928,1.465836843180875
108929,1.09792723551234
108930,1.0
108931,1.0
108932,1.0
108933,1.0
108934,1.0
108935,1.0
108936,1.0
108937,1.343534744323223
108938,1.0
108939,1.0
108940,1.0
108941,1.361591520075744
108942,1.0
108943,1.2223302637764852
108944,1.0
108945,1.0
108946,1.125323885425861
108947,1.0
108948,1.343534744323223
108949,1.1436049548644143
108950,1.0
108951,1.0
108952,1.0
108953,1.0
108954,1.0
108955,1.0
108956,1.0
108957,1.09792723551234
108958,1.0872700350055688
108959,1.0
108960,1.5070473140516387
108961,1.2625851980426521
108962,1.0
108963,1.0
108964,1.0
108965,1.0
108966,1.2256466604336926
108967,1.0
108968,1.0
108969,1.010586770366806
108970,1.0
108971,1.835876503414179
108972,1.257042591245262
108973,1.0
108974,1.645906617320252
108975,1.0851425093104283
108976,1.0
108977,1.3420591178955406
108978,1.2392089428179294
108979,1.8184844498798531
108980,1.1056445497567686
108981,1.3654228174972145
108982,1.0
108983,1.0
108984,1.0
108985,1.0
108986,1.0
108987,1.010586770366806
108988,1.2523054680326182
108989,1.0
108990,1.0
108991,1.416900940522928
108992,1.0
108993,1.0
108994,1.0
108995,1.4782177837092103
108996,1.0
108997,1.0
108998,1.1697701618983634
108999,1.0
109000,1.0
109001,1.0
109002,1.300187942169238
109003,1.0
109004,1.0
109005,1.0
109006,1.0
109007,1.3173715543519158
109008,1.3140696010428672
109009,1.1243727114662105
109010,1.1012313604129862
109011,1.0
109012,3.053596070055943
109013,1.0
109014,1.0
109015,1.0
109016,1.0
109017,1.09792723551234
109018,1.0
109019,1.0
109020,1.3622996837304913
109021,1.0
109022,1.09792723551234
109023,1.0
109024,1.09792723551234
109025,1.0
109026,1.0
109027,1.0
109028,1.2974661252011317
109029,1.0
109030,1.5019145020142408
109031,1.2441865262878178
109032,1.0
109033,1.7329308719772132
109034,1.09792723551234
109035,2.058094892900068
109036,1.645906617320252
109037,1.1021391006765435
109038,1.010586770366806
109039,1.0
109040,1.0
109041,1.7912553223149927
109042,1.010586770366806
109043,1.0
109044,1.128824041275765
109045,1.645906617320252
109046,1.7329308719772132
109047,1.0
109048,1.0
109049,1.2645065072992425
109050,1.260601087385325
109051,1.0
109052,1.0
109053,1.0
109054,1.0
109055,1.0
109056,1.1076080038081708
109057,1.0
109058,1.3424122648065768
109059,1.0
109060,1.0
109061,1.0
109062,1.0
109063,1.0
109064,1.1092150697435315
109065,1.10437207764882
109066,1.0
109067,1.0
109068,1.0
109069,1.0
109070,1.0
109071,1.244088384513755
109072,1.0
109073,1.2422995503079366
109074,1.0
109075,1.0
109076,1.0
109077,1.0
109078,1.0979137643937529
109079,1.0
109080,1.3713743961528044
109081,1.0
109082,1.0
109083,1.010586770366806
109084,1.0
109085,1.0
109086,1.3622996837304913
109087,1.0
109088,1.086038344279266
109089,1.0
109090,1.0
109091,1.1532222815775166
109092,1.0
109093,1.0
109094,1.0
109095,1.22182809054738
109096,1.0
109097,1.0
109098,1.0
109099,1.010586770366806
109100,1.0
109101,1.0
109102,1.19566377852749
109103,1.0
109104,1.0
109105,1.0
109106,1.3786037496728514
109107,1.3173715543519158
109108,1.0851425093104283
109109,1.010586770366806
109110,1.1629813394516166
109111,1.0
109112,1.0
109113,1.6500298803932187
109114,1.0
109115,1.0
109116,1.0
109117,1.0
109118,1.0
109119,1.0
109120,1.0
109121,1.0
109122,1.0
109123,1.1137379868129342
109124,1.0
109125,1.0
109126,1.7772348610012925
109127,1.09792723551234
109128,1.6561291843136285
109129,1.0
109130,1.0
109131,1.0
109132,1.0
109133,1.0
109134,1.0
109135,1.0
109136,1.0
109137,1.0
109138,1.652642860420384
109139,1.3262254197382866
109140,1.1143186168407127
109141,1.0
109142,1.312695997851786
109143,1.0
109144,1.0
109145,1.0
109146,1.0
109147,1.0
109148,1.0
109149,1.0
109150,1.0
109151,1.0
109152,1.0
109153,1.0
109154,1.0
109155,1.0
109156,1.0
109157,1.0
109158,1.0
109159,1.3302574585506166
109160,1.0851425093104283
109161,1.0
109162,1.0
109163,1.0
109164,1.0
109165,1.0
109166,1.3174266668464067
109167,2.046788188014724
109168,2.046788188014724
109169,1.0
109170,1.0
109171,1.0
109172,1.0
109173,1.22240771241326
109174,1.0
109175,1.1021391006765435
109176,1.0
109177,1.0
109178,1.0
109179,1.0
109180,1.0
109181,1.0
109182,1.0
109183,1.0
109184,1.0
109185,1.0
109186,1.110337120143681
109187,1.0851425093104283
109188,1.0
109189,1.0
109190,1.0
109191,1.0
109192,1.3687349172060121
109193,1.0851425093104283
109194,1.0
109195,1.0
109196,1.3173715543519158
109197,1.0
109198,1.0851425093104283
109199,1.0851425093104283
109200,1.09792723551234
109201,1.09792723551234
109202,1.09792723551234
109203,1.0
109204,1.0
109205,1.0
109206,1.7912553223149927
109207,1.2632027059206905
109208,1.2392089428179294
109209,1.0
109210,1.0
109211,1.0
109212,1.0
109213,1.3063749222039827
109214,1.0
109215,1.0
109216,1.0
109217,1.0
109218,1.3173715543519158
109219,1.0
109220,1.0
109221,1.0
109222,1.0
109223,1.0080331764197694
109224,1.2514542229323105
109225,1.0
109226,1.0
109227,1.0
109228,1.09792723551234
109229,1.2636581437069578
109230,1.0
109231,1.7329308719772132
109232,1.0305867703668061
109233,1.0
109234,1.0
109235,1.0
109236,1.086038344279266
109237,1.09792723551234
109238,1.010586770366806
109239,1.0
109240,1.0
109241,1.0
109242,1.244088384513755
109243,1.0
109244,1.0
109245,1.0
109246,1.6735961716771204
109247,1.0
109248,1.3786037496728514
109249,1.0
109250,1.0
109251,1.0
109252,1.0
109253,1.0
109254,1.0851425093104283
109255,1.0
109256,1.0
109257,1.0
109258,1.0
109259,1.0
109260,1.0
109261,1.0
109262,1.0
109263,1.0
109264,1.0
109265,1.0
109266,1.0
109267,1.0
109268,1.0
109269,1.0
109270,1.0
109271,1.174759273599471
109272,1.0
109273,1.343534744323223
109274,1.2392089428179294
109275,1.09792723551234
109276,1.3817599688325743
109277,1.0
109278,1.0
109279,1.0
109280,1.0
109281,1.0
109282,1.0
109283,1.0
109284,1.4680795552604065
109285,1.0
109286,1.0
109287,1.0
109288,1.0
109289,1.0
109290,1.0
109291,1.099103834717846
109292,1.0
109293,1.2523054680326182
109294,1.0
109295,1.645906617320252
109296,1.2354807285801153
109297,1.0
109298,1.0
109299,1.0
109300,1.3158819734858636
109301,1.0
109302,1.0
109303,1.010586770366806
109304,1.0
109305,1.0
109306,1.0
109307,1.0
109308,1.3564350692902434
109309,1.09792723551234
109310,1.0
109311,1.010586770366806
109312,1.09792723551234
109313,1.2182297210952646
109314,1.0
109315,1.0
109316,1.0
109317,1.0
